__NONE_PoS__ __NONE_Word__ German __NONE_Word__ JJ true __NONE_PoS__  I
__NONE_PoS__ German bureaucracy __NONE_Word__ NN false JJ  I
JJ bureaucracy has German VBZ false NN  O
NN has for bureaucracy IN false VBZ  O
VBZ for some has DT false IN  I
IN some time for NN false DT  I
DT time been some VBN false NN  O
NN been pushing time VBG false VBN  O
VBN pushing for been IN false VBG  O
VBG for relaxation pushing NN false IN  I
IN relaxation within for IN false NN  O
NN within their relaxation PRP$ false IN  I
IN their country within NN false PRP$  I
PRP$ country . their . false NN  O
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The older __NONE_Word__ JJR false DT  I
DT older generation The NN false JJR  I
JJR generation has older VBZ false NN  O
NN has been generation VBN false VBZ  O
VBZ been torn has VBN false VBN  O
VBN torn between been IN false VBN  O
VBN between a torn DT false IN  I
IN a fear between NN false DT  I
DT fear of a IN false NN  O
NN of tampering fear VBG false IN  O
IN tampering with of IN false VBG  O
VBG with the tampering DT false IN  I
IN the status with NN false DT  I
DT status quo the FW false NN  I
NN quo and status CC false FW  O
FW and a quo DT false CC  I
CC a fear and NN false DT  I
DT fear of a IN false NN  O
NN of what fear WP false IN  I
IN what might of MD false WP  O
WP might happen what VB false MD  O
MD happen if might IN false VB  O
VB if they happen PRP false IN  I
IN they did if VBD false PRP  O
PRP did n't they RB false VBD  O
VBD n't . did . false RB  O
__NONE_PoS__ __NONE_Word__ From __NONE_Word__ IN true __NONE_PoS__  O
__NONE_PoS__ From the __NONE_Word__ DT false IN  I
IN the perspective From NN false DT  I
DT perspective of the IN false NN  O
NN of East perspective NNP true IN  I
IN East Germany of NNP true NNP  I
NNP Germany 's East POS false NNP  B
NNP 's old Germany JJ false POS  I
POS old guard 's NN false JJ  I
JJ guard , old , false NN  O
NN , reforms guard NNS false ,  I
, reforms that , IN false NNS  B
NNS that smack reforms RB false IN  O
IN smack of that IN false RB  O
RB of capitalism smack NN false IN  I
IN capitalism and of CC false NN  O
NN and Western-style capitalism JJ true CC  I
CC Western-style democracy and NN false JJ  I
JJ democracy could Western-style MD false NN  O
NN could eliminate democracy VB false MD  O
MD eliminate their could PRP$ false VB  I
VB their country eliminate NN false PRP$  I
PRP$ country 's their POS false NN  B
NN 's reason country NN false POS  I
POS reason for 's IN false NN  O
NN for being reason VBG false IN  I
IN being . for . false VBG  O
__NONE_PoS__ __NONE_Word__ Unlike __NONE_Word__ IN true __NONE_PoS__  O
__NONE_PoS__ Unlike the __NONE_Word__ DT false IN  I
IN the other Unlike JJ false DT  I
DT other nations the NNS false JJ  I
JJ nations of other IN false NNS  O
NNS of the nations DT false IN  I
IN the bloc of NN false DT  I
DT bloc , the , false NN  O
NN , East bloc NNP true ,  I
, East Germany , NNP true NNP  I
NNP Germany is East VBZ false NNP  O
NNP is a Germany DT false VBZ  I
VBZ a creature is NN false DT  I
DT creature of a IN false NN  O
NN of the creature DT false IN  I
IN the Cold of NNP true DT  I
