2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=German 2previous_word=__NONE_Word__ current_POS=JJ starts_with_capital=true previous_POS=__NONE_PoS__  I
2previous_POS=__NONE_PoS__ previous_word=German current_word=bureaucracy 2previous_word=__NONE_Word__ current_POS=NN starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=bureaucracy current_word=has 2previous_word=German current_POS=VBZ starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=has current_word=for 2previous_word=bureaucracy current_POS=IN starts_with_capital=false previous_POS=VBZ  O
2previous_POS=VBZ previous_word=for current_word=some 2previous_word=has current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=some current_word=time 2previous_word=for current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=time current_word=been 2previous_word=some current_POS=VBN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=been current_word=pushing 2previous_word=time current_POS=VBG starts_with_capital=false previous_POS=VBN  O
2previous_POS=VBN previous_word=pushing current_word=for 2previous_word=been current_POS=IN starts_with_capital=false previous_POS=VBG  O
2previous_POS=VBG previous_word=for current_word=relaxation 2previous_word=pushing current_POS=NN starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=relaxation current_word=within 2previous_word=for current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=within current_word=their 2previous_word=relaxation current_POS=PRP$ starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=their current_word=country 2previous_word=within current_POS=NN starts_with_capital=false previous_POS=PRP$  I
2previous_POS=PRP$ previous_word=country current_word=. 2previous_word=their current_POS=. starts_with_capital=false previous_POS=NN  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=The 2previous_word=__NONE_Word__ current_POS=DT starts_with_capital=true previous_POS=__NONE_PoS__  I
2previous_POS=__NONE_PoS__ previous_word=The current_word=older 2previous_word=__NONE_Word__ current_POS=JJR starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=older current_word=generation 2previous_word=The current_POS=NN starts_with_capital=false previous_POS=JJR  I
2previous_POS=JJR previous_word=generation current_word=has 2previous_word=older current_POS=VBZ starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=has current_word=been 2previous_word=generation current_POS=VBN starts_with_capital=false previous_POS=VBZ  O
2previous_POS=VBZ previous_word=been current_word=torn 2previous_word=has current_POS=VBN starts_with_capital=false previous_POS=VBN  O
2previous_POS=VBN previous_word=torn current_word=between 2previous_word=been current_POS=IN starts_with_capital=false previous_POS=VBN  O
2previous_POS=VBN previous_word=between current_word=a 2previous_word=torn current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=a current_word=fear 2previous_word=between current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=fear current_word=of 2previous_word=a current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=of current_word=tampering 2previous_word=fear current_POS=VBG starts_with_capital=false previous_POS=IN  O
2previous_POS=IN previous_word=tampering current_word=with 2previous_word=of current_POS=IN starts_with_capital=false previous_POS=VBG  O
2previous_POS=VBG previous_word=with current_word=the 2previous_word=tampering current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=the current_word=status 2previous_word=with current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=status current_word=quo 2previous_word=the current_POS=FW starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=quo current_word=and 2previous_word=status current_POS=CC starts_with_capital=false previous_POS=FW  O
2previous_POS=FW previous_word=and current_word=a 2previous_word=quo current_POS=DT starts_with_capital=false previous_POS=CC  I
2previous_POS=CC previous_word=a current_word=fear 2previous_word=and current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=fear current_word=of 2previous_word=a current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=of current_word=what 2previous_word=fear current_POS=WP starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=what current_word=might 2previous_word=of current_POS=MD starts_with_capital=false previous_POS=WP  O
2previous_POS=WP previous_word=might current_word=happen 2previous_word=what current_POS=VB starts_with_capital=false previous_POS=MD  O
2previous_POS=MD previous_word=happen current_word=if 2previous_word=might current_POS=IN starts_with_capital=false previous_POS=VB  O
2previous_POS=VB previous_word=if current_word=they 2previous_word=happen current_POS=PRP starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=they current_word=did 2previous_word=if current_POS=VBD starts_with_capital=false previous_POS=PRP  O
2previous_POS=PRP previous_word=did current_word=n't 2previous_word=they current_POS=RB starts_with_capital=false previous_POS=VBD  O
2previous_POS=VBD previous_word=n't current_word=. 2previous_word=did current_POS=. starts_with_capital=false previous_POS=RB  O
